UUT_NAME,UUT_PART_NUMBER,UUT_SERIAL_NUMBER,STEP_NAME,PROP_TAG,PROP_VALUE,COMP_OPERATOR,STEP_STATUS,SW_VERSION,DATE_TIME,START_DATE_TIME,STATION_ID
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000DCX,"Track Motor Check",021053L,297,GELE,Passed,3.0.17.193,"2020-07-24 08:34:39.786","2020-07-24 08:33:37.564",HDW-MFG-1RS-03
"Model3 Seat EOL.seq",1456943-00-C,TFR20206000DT3,"Lift Motor Check",020093R,776,GELE,Passed,3.0.17.193,"2020-07-24 08:35:10.594","2020-07-24 08:34:14.234",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR20206000DT3,"Lift Motor Check",021333R,2.0564648525,LT,Passed,3.0.17.193,"2020-07-24 08:35:10.594","2020-07-24 08:34:14.234",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR20206000DT3,"Tilt Motor Check",020123R,137,GELE,Passed,3.0.17.193,"2020-07-24 08:35:10.602","2020-07-24 08:34:14.234",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR20206000DT3,"Tilt Motor Check",021343R,1.2185553575,LT,Passed,3.0.17.193,"2020-07-24 08:35:10.602","2020-07-24 08:34:14.234",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR20206000DT3,"Recline Motor Check",020033R,715,GELE,Passed,3.0.17.193,"2020-07-24 08:35:10.607","2020-07-24 08:34:14.234",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR20206000DT3,"Recline Motor Check",021313R,2.0199630375,LT,Passed,3.0.17.193,"2020-07-24 08:35:10.607","2020-07-24 08:34:14.234",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR20206000DT3,"Track Motor Check",020053R,1236,GELE,Passed,3.0.17.193,"2020-07-24 08:35:10.612","2020-07-24 08:34:14.234",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR20206000DT3,"Track Motor Check",020063R,71,GELE,Passed,3.0.17.193,"2020-07-24 08:35:10.612","2020-07-24 08:34:14.234",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR20206000DT3,"Track Motor Check",021323R,3.4647473225,LT,Passed,3.0.17.193,"2020-07-24 08:35:10.612","2020-07-24 08:34:14.234",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR20206000DT3,"Track Motor Check",021053R,298,GELE,Passed,3.0.17.193,"2020-07-24 08:35:10.612","2020-07-24 08:34:14.234",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000DFC,"Lift Motor Check",020093L,775,GELE,Passed,3.0.17.193,"2020-07-24 08:37:03.896","2020-07-24 08:36:06.790",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000DFC,"Lift Motor Check",021333L,2.2484010150000002,LT,Passed,3.0.17.193,"2020-07-24 08:37:03.896","2020-07-24 08:36:06.790",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000DFC,"Tilt Motor Check",020123L,136,GELE,Passed,3.0.17.193,"2020-07-24 08:37:03.905","2020-07-24 08:36:06.790",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000DFC,"Tilt Motor Check",021343L,1.00987022,LT,Passed,3.0.17.193,"2020-07-24 08:37:03.905","2020-07-24 08:36:06.790",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000DFC,"Recline Motor Check",020033L,717,GELE,Passed,3.0.17.193,"2020-07-24 08:37:03.910","2020-07-24 08:36:06.790",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000DFC,"Recline Motor Check",021313L,1.610471185,LT,Passed,3.0.17.193,"2020-07-24 08:37:03.910","2020-07-24 08:36:06.790",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000DFC,"Track Motor Check",020053L,1244,GELE,Passed,3.0.17.193,"2020-07-24 08:37:03.914","2020-07-24 08:36:06.790",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000DFC,"Track Motor Check",020063L,71,GELE,Passed,3.0.17.193,"2020-07-24 08:37:03.914","2020-07-24 08:36:06.790",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000DFC,"Track Motor Check",021323L,2.4581772525000005,LT,Passed,3.0.17.193,"2020-07-24 08:37:03.914","2020-07-24 08:36:06.790",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000DFC,"Track Motor Check",021053L,300,GELE,Passed,3.0.17.193,"2020-07-24 08:37:03.914","2020-07-24 08:36:06.790",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000DCY,"Lift Motor Check",020093L,776,GELE,Passed,3.0.17.193,"2020-07-24 08:39:01.682","2020-07-24 08:38:04.110",HDW-MFG-1RS-02
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000DCY,"Lift Motor Check",021333L,3.0362122225000006,LT,Passed,3.0.17.193,"2020-07-24 08:39:01.682","2020-07-24 08:38:04.110",HDW-MFG-1RS-02
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000DCY,"Tilt Motor Check",020123L,136,GELE,Passed,3.0.17.193,"2020-07-24 08:39:01.692","2020-07-24 08:38:04.110",HDW-MFG-1RS-02
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000DCY,"Tilt Motor Check",021343L,1.1390047925,LT,Passed,3.0.17.193,"2020-07-24 08:39:01.692","2020-07-24 08:38:04.110",HDW-MFG-1RS-02
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000DCY,"Recline Motor Check",020033L,716,GELE,Passed,3.0.17.193,"2020-07-24 08:39:01.697","2020-07-24 08:38:04.110",HDW-MFG-1RS-02
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000DCY,"Recline Motor Check",021313L,1.96475177,LT,Passed,3.0.17.193,"2020-07-24 08:39:01.697","2020-07-24 08:38:04.110",HDW-MFG-1RS-02
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000DCY,"Track Motor Check",020053L,1244,GELE,Passed,3.0.17.193,"2020-07-24 08:39:01.701","2020-07-24 08:38:04.110",HDW-MFG-1RS-02
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000DCY,"Track Motor Check",020063L,70,GELE,Passed,3.0.17.193,"2020-07-24 08:39:01.701","2020-07-24 08:38:04.110",HDW-MFG-1RS-02
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000DCY,"Track Motor Check",021323L,2.56580573,LT,Passed,3.0.17.193,"2020-07-24 08:39:01.701","2020-07-24 08:38:04.110",HDW-MFG-1RS-02
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000DCY,"Track Motor Check",021053L,300,GELE,Passed,3.0.17.193,"2020-07-24 08:39:01.701","2020-07-24 08:38:04.110",HDW-MFG-1RS-02
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000DFD,"Lift Motor Check",020093L,774,GELE,Passed,3.0.17.193,"2020-07-24 08:39:05.761","2020-07-24 08:38:07.650",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000DFD,"Lift Motor Check",021333L,2.3926838075,LT,Passed,3.0.17.193,"2020-07-24 08:39:05.761","2020-07-24 08:38:07.650",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000DFD,"Tilt Motor Check",020123L,136,GELE,Passed,3.0.17.193,"2020-07-24 08:39:05.770","2020-07-24 08:38:07.650",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000DFD,"Tilt Motor Check",021343L,1.2785917700000002,LT,Passed,3.0.17.193,"2020-07-24 08:39:05.770","2020-07-24 08:38:07.650",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000DFD,"Recline Motor Check",020033L,715,GELE,Passed,3.0.17.193,"2020-07-24 08:39:05.775","2020-07-24 08:38:07.650",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000DFD,"Recline Motor Check",021313L,1.9248275049999999,LT,Passed,3.0.17.193,"2020-07-24 08:39:05.775","2020-07-24 08:38:07.650",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000DFD,"Track Motor Check",020053L,1242,GELE,Passed,3.0.17.193,"2020-07-24 08:39:05.780","2020-07-24 08:38:07.650",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000DFD,"Track Motor Check",020063L,70,GELE,Passed,3.0.17.193,"2020-07-24 08:39:05.780","2020-07-24 08:38:07.650",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000DFD,"Track Motor Check",021323L,3.0937682925,LT,Passed,3.0.17.193,"2020-07-24 08:39:05.780","2020-07-24 08:38:07.650",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000DFD,"Track Motor Check",021053L,298,GELE,Passed,3.0.17.193,"2020-07-24 08:39:05.780","2020-07-24 08:38:07.650",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000EFH,"Lift Motor Check",020093L,777,GELE,Passed,3.0.17.193,"2020-07-24 08:41:04.903","2020-07-24 08:40:07.843",HDW-MFG-1RS-02
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000EFH,"Lift Motor Check",021333L,2.6208527875000005,LT,Passed,3.0.17.193,"2020-07-24 08:41:04.903","2020-07-24 08:40:07.843",HDW-MFG-1RS-02
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000EFH,"Tilt Motor Check",020123L,137,GELE,Passed,3.0.17.193,"2020-07-24 08:41:04.912","2020-07-24 08:40:07.843",HDW-MFG-1RS-02
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000EFH,"Tilt Motor Check",021343L,1.1200459925000001,LT,Passed,3.0.17.193,"2020-07-24 08:41:04.912","2020-07-24 08:40:07.843",HDW-MFG-1RS-02
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000EFH,"Recline Motor Check",020033L,715,GELE,Passed,3.0.17.193,"2020-07-24 08:41:04.919","2020-07-24 08:40:07.843",HDW-MFG-1RS-02
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000EFH,"Recline Motor Check",021313L,2.2295583825,LT,Passed,3.0.17.193,"2020-07-24 08:41:04.919","2020-07-24 08:40:07.843",HDW-MFG-1RS-02
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000EFH,"Track Motor Check",020053L,1242,GELE,Passed,3.0.17.193,"2020-07-24 08:41:04.925","2020-07-24 08:40:07.843",HDW-MFG-1RS-02
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000EFH,"Track Motor Check",020063L,70,GELE,Passed,3.0.17.193,"2020-07-24 08:41:04.925","2020-07-24 08:40:07.843",HDW-MFG-1RS-02
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000EFH,"Track Motor Check",021323L,2.490869165,LT,Passed,3.0.17.193,"2020-07-24 08:41:04.925","2020-07-24 08:40:07.843",HDW-MFG-1RS-02
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000EFH,"Track Motor Check",021053L,299,GELE,Passed,3.0.17.193,"2020-07-24 08:41:04.925","2020-07-24 08:40:07.843",HDW-MFG-1RS-02
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000EFG,"Lift Motor Check",020093L,777,GELE,Passed,3.0.17.193,"2020-07-24 08:41:48.595","2020-07-24 08:40:52.974",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000EFG,"Lift Motor Check",021333L,1.8410611975000002,LT,Passed,3.0.17.193,"2020-07-24 08:41:48.595","2020-07-24 08:40:52.974",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000EFG,"Tilt Motor Check",020123L,136,GELE,Passed,3.0.17.193,"2020-07-24 08:41:48.604","2020-07-24 08:40:52.974",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000EFG,"Tilt Motor Check",021343L,1.033580945,LT,Passed,3.0.17.193,"2020-07-24 08:41:48.604","2020-07-24 08:40:52.974",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000EFG,"Recline Motor Check",020033L,715,GELE,Passed,3.0.17.193,"2020-07-24 08:41:48.609","2020-07-24 08:40:52.974",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000EFG,"Recline Motor Check",021313L,1.988804545,LT,Passed,3.0.17.193,"2020-07-24 08:41:48.609","2020-07-24 08:40:52.974",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000EFG,"Track Motor Check",020053L,1240,GELE,Passed,3.0.17.193,"2020-07-24 08:41:48.614","2020-07-24 08:40:52.974",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000EFG,"Track Motor Check",020063L,70,GELE,Passed,3.0.17.193,"2020-07-24 08:41:48.614","2020-07-24 08:40:52.974",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000EFG,"Track Motor Check",021323L,2.6525183725000003,LT,Passed,3.0.17.193,"2020-07-24 08:41:48.614","2020-07-24 08:40:52.974",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000EFG,"Track Motor Check",021053L,300,GELE,Passed,3.0.17.193,"2020-07-24 08:41:48.614","2020-07-24 08:40:52.974",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000DHN,"Lift Motor Check",020093L,776,GELE,Passed,3.0.17.193,"2020-07-24 08:42:55.924","2020-07-24 08:41:59.886",HDW-MFG-1RS-02
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000DHN,"Lift Motor Check",021333L,2.6551338925000003,LT,Passed,3.0.17.193,"2020-07-24 08:42:55.924","2020-07-24 08:41:59.886",HDW-MFG-1RS-02
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000DHN,"Tilt Motor Check",020123L,136,GELE,Passed,3.0.17.193,"2020-07-24 08:42:55.933","2020-07-24 08:41:59.886",HDW-MFG-1RS-02
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000DHN,"Tilt Motor Check",021343L,1.0078730925,LT,Passed,3.0.17.193,"2020-07-24 08:42:55.933","2020-07-24 08:41:59.886",HDW-MFG-1RS-02
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000DHN,"Recline Motor Check",020033L,716,GELE,Passed,3.0.17.193,"2020-07-24 08:42:55.939","2020-07-24 08:41:59.886",HDW-MFG-1RS-02
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000DHN,"Recline Motor Check",021313L,2.152883035,LT,Passed,3.0.17.193,"2020-07-24 08:42:55.939","2020-07-24 08:41:59.886",HDW-MFG-1RS-02
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000DHN,"Track Motor Check",020053L,1242,GELE,Passed,3.0.17.193,"2020-07-24 08:42:55.943","2020-07-24 08:41:59.886",HDW-MFG-1RS-02
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000DHN,"Track Motor Check",020063L,70,GELE,Passed,3.0.17.193,"2020-07-24 08:42:55.943","2020-07-24 08:41:59.886",HDW-MFG-1RS-02
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000DHN,"Track Motor Check",021323L,2.5761692975,LT,Passed,3.0.17.193,"2020-07-24 08:42:55.943","2020-07-24 08:41:59.886",HDW-MFG-1RS-02
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000DHN,"Track Motor Check",021053L,299,GELE,Passed,3.0.17.193,"2020-07-24 08:42:55.943","2020-07-24 08:41:59.886",HDW-MFG-1RS-02
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000DHR,"Lift Motor Check",020093L,775,GELE,Passed,3.0.17.193,"2020-07-24 08:43:36.251","2020-07-24 08:42:41.157",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000DHR,"Lift Motor Check",021333L,1.9303411575,LT,Passed,3.0.17.193,"2020-07-24 08:43:36.251","2020-07-24 08:42:41.157",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000DHR,"Tilt Motor Check",020123L,135,GELE,Passed,3.0.17.193,"2020-07-24 08:43:36.261","2020-07-24 08:42:41.157",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000DHR,"Tilt Motor Check",021343L,1.3916128925000002,LT,Passed,3.0.17.193,"2020-07-24 08:43:36.261","2020-07-24 08:42:41.157",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000DHR,"Recline Motor Check",020033L,716,GELE,Passed,3.0.17.193,"2020-07-24 08:43:36.265","2020-07-24 08:42:41.157",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000DHR,"Recline Motor Check",021313L,1.739215105,LT,Passed,3.0.17.193,"2020-07-24 08:43:36.265","2020-07-24 08:42:41.157",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000DHR,"Track Motor Check",020053L,1240,GELE,Passed,3.0.17.193,"2020-07-24 08:43:36.270","2020-07-24 08:42:41.157",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000DHR,"Track Motor Check",020063L,70,GELE,Passed,3.0.17.193,"2020-07-24 08:43:36.270","2020-07-24 08:42:41.157",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000DHR,"Track Motor Check",021323L,2.3960518125,LT,Passed,3.0.17.193,"2020-07-24 08:43:36.270","2020-07-24 08:42:41.157",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000DHR,"Track Motor Check",021053L,301,GELE,Passed,3.0.17.193,"2020-07-24 08:43:36.270","2020-07-24 08:42:41.157",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456943-00-C,TFR20206000DT4,"Lift Motor Check",020093R,778,GELE,Passed,3.0.17.193,"2020-07-24 08:45:01.697","2020-07-24 08:44:07.334",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR20206000DT4,"Lift Motor Check",021333R,2.0022887424999998,LT,Passed,3.0.17.193,"2020-07-24 08:45:01.697","2020-07-24 08:44:07.334",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR20206000DT4,"Tilt Motor Check",020123R,137,GELE,Passed,3.0.17.193,"2020-07-24 08:45:01.718","2020-07-24 08:44:07.334",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR20206000DT4,"Tilt Motor Check",021343R,1.2927982025000002,LT,Passed,3.0.17.193,"2020-07-24 08:45:01.718","2020-07-24 08:44:07.334",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR20206000DT4,"Recline Motor Check",020033R,716,GELE,Passed,3.0.17.193,"2020-07-24 08:45:01.723","2020-07-24 08:44:07.334",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR20206000DT4,"Recline Motor Check",021313R,1.9047376475000002,LT,Passed,3.0.17.193,"2020-07-24 08:45:01.723","2020-07-24 08:44:07.334",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR20206000DT4,"Track Motor Check",020053R,1238,GELE,Passed,3.0.17.193,"2020-07-24 08:45:01.727","2020-07-24 08:44:07.334",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR20206000DT4,"Track Motor Check",020063R,70,GELE,Passed,3.0.17.193,"2020-07-24 08:45:01.727","2020-07-24 08:44:07.334",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR20206000DT4,"Track Motor Check",021323R,3.1013905625000007,LT,Passed,3.0.17.193,"2020-07-24 08:45:01.727","2020-07-24 08:44:07.334",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR20206000DT4,"Track Motor Check",021053R,297,GELE,Passed,3.0.17.193,"2020-07-24 08:45:01.727","2020-07-24 08:44:07.334",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000DMS,"Lift Motor Check",020093L,776,GELE,Passed,3.0.17.193,"2020-07-24 08:45:05.246","2020-07-24 08:44:07.708",HDW-MFG-1RS-02
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000DMS,"Lift Motor Check",021333L,3.0226592275,LT,Passed,3.0.17.193,"2020-07-24 08:45:05.246","2020-07-24 08:44:07.708",HDW-MFG-1RS-02
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000DMS,"Tilt Motor Check",020123L,136,GELE,Passed,3.0.17.193,"2020-07-24 08:45:05.256","2020-07-24 08:44:07.708",HDW-MFG-1RS-02
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000DMS,"Tilt Motor Check",021343L,0.8972800925000001,LT,Passed,3.0.17.193,"2020-07-24 08:45:05.256","2020-07-24 08:44:07.708",HDW-MFG-1RS-02
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000DMS,"Recline Motor Check",020033L,715,GELE,Passed,3.0.17.193,"2020-07-24 08:45:05.261","2020-07-24 08:44:07.708",HDW-MFG-1RS-02
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000DMS,"Recline Motor Check",021313L,2.1781779950000004,LT,Passed,3.0.17.193,"2020-07-24 08:45:05.261","2020-07-24 08:44:07.708",HDW-MFG-1RS-02
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000DMS,"Track Motor Check",020053L,1236,GELE,Passed,3.0.17.193,"2020-07-24 08:45:05.266","2020-07-24 08:44:07.708",HDW-MFG-1RS-02
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000DMS,"Track Motor Check",020063L,71,GELE,Passed,3.0.17.193,"2020-07-24 08:45:05.266","2020-07-24 08:44:07.708",HDW-MFG-1RS-02
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000DMS,"Track Motor Check",021323L,2.2445351374999998,LT,Passed,3.0.17.193,"2020-07-24 08:45:05.266","2020-07-24 08:44:07.708",HDW-MFG-1RS-02
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000DMS,"Track Motor Check",021053L,299,GELE,Passed,3.0.17.193,"2020-07-24 08:45:05.266","2020-07-24 08:44:07.708",HDW-MFG-1RS-02
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000DMP,"Lift Motor Check",020093L,777,GELE,Passed,3.0.17.193,"2020-07-24 08:45:39.006","2020-07-24 08:44:42.906",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000DMP,"Lift Motor Check",021333L,1.8745411825000002,LT,Passed,3.0.17.193,"2020-07-24 08:45:39.006","2020-07-24 08:44:42.906",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000DMP,"Tilt Motor Check",020123L,136,GELE,Passed,3.0.17.193,"2020-07-24 08:45:39.014","2020-07-24 08:44:42.906",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000DMP,"Tilt Motor Check",021343L,1.0067087899999998,LT,Passed,3.0.17.193,"2020-07-24 08:45:39.014","2020-07-24 08:44:42.906",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000DMP,"Recline Motor Check",020033L,715,GELE,Passed,3.0.17.193,"2020-07-24 08:45:39.019","2020-07-24 08:44:42.906",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000DMP,"Recline Motor Check",021313L,2.145192865,LT,Passed,3.0.17.193,"2020-07-24 08:45:39.019","2020-07-24 08:44:42.906",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000DMP,"Track Motor Check",020053L,1240,GELE,Passed,3.0.17.193,"2020-07-24 08:45:39.024","2020-07-24 08:44:42.906",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000DMP,"Track Motor Check",020063L,70,GELE,Passed,3.0.17.193,"2020-07-24 08:45:39.024","2020-07-24 08:44:42.906",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000DMP,"Track Motor Check",021323L,2.4557878125,LT,Passed,3.0.17.193,"2020-07-24 08:45:39.024","2020-07-24 08:44:42.906",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000DMP,"Track Motor Check",021053L,300,GELE,Passed,3.0.17.193,"2020-07-24 08:45:39.024","2020-07-24 08:44:42.906",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456943-00-C,TFR20206000DV4,"Lift Motor Check",020093R,776,GELE,Passed,3.0.17.193,"2020-07-24 08:46:38.629","2020-07-24 08:45:44.330",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR20206000DV4,"Lift Motor Check",021333R,2.062041805,LT,Passed,3.0.17.193,"2020-07-24 08:46:38.629","2020-07-24 08:45:44.330",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR20206000DV4,"Tilt Motor Check",020123R,137,GELE,Passed,3.0.17.193,"2020-07-24 08:46:38.639","2020-07-24 08:45:44.330",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR20206000DV4,"Tilt Motor Check",021343R,1.0661205800000002,LT,Passed,3.0.17.193,"2020-07-24 08:46:38.639","2020-07-24 08:45:44.330",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR20206000DV4,"Recline Motor Check",020033R,715,GELE,Passed,3.0.17.193,"2020-07-24 08:46:38.644","2020-07-24 08:45:44.330",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR20206000DV4,"Recline Motor Check",021313R,1.8928994225000002,LT,Passed,3.0.17.193,"2020-07-24 08:46:38.644","2020-07-24 08:45:44.330",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR20206000DV4,"Track Motor Check",020053R,1238,GELE,Passed,3.0.17.193,"2020-07-24 08:46:38.648","2020-07-24 08:45:44.330",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR20206000DV4,"Track Motor Check",020063R,70,GELE,Passed,3.0.17.193,"2020-07-24 08:46:38.648","2020-07-24 08:45:44.330",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR20206000DV4,"Track Motor Check",021323R,2.1842334775000003,LT,Passed,3.0.17.193,"2020-07-24 08:46:38.648","2020-07-24 08:45:44.330",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR20206000DV4,"Track Motor Check",021053R,299,GELE,Passed,3.0.17.193,"2020-07-24 08:46:38.648","2020-07-24 08:45:44.330",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000DRE,"Lift Motor Check",020093L,776,GELE,Passed,3.0.17.193,"2020-07-24 08:47:00.365","2020-07-24 08:46:05.826",HDW-MFG-1RS-02
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000DRE,"Lift Motor Check",021333L,2.6575255975000007,LT,Passed,3.0.17.193,"2020-07-24 08:47:00.365","2020-07-24 08:46:05.826",HDW-MFG-1RS-02
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000DRE,"Tilt Motor Check",020123L,136,GELE,Passed,3.0.17.193,"2020-07-24 08:47:00.375","2020-07-24 08:46:05.826",HDW-MFG-1RS-02
